id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00102,이레옥,곰탕,,,,부산광역시 해운대구 마린시티3로 51 더샵해운대아델리스,"(35.1540570459646, 129.145834012644)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d907f7f4-c34d-4ff6-a826-a370f00dd0ba,051-742-6421,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=882f2454-73f2-49a3-a5f7-8a95eee3464a,해운대 곰탕 맛있는곳,이레옥은 부산시 해운대구 마린시티 3로에 있는 곰탕 전문점이다. 최고급 한우 양지머리와 사골을 엄선하여 기름기를 제거하고 꼼꼼하게 손질한 뒤 전통방식으로 정성을 다해 끓인다. 맑은 국물의 깔끔한 맛은 먹을수록 고기에서 우러나는 진국이 더해져 깊은 맛을 낸다. 매장은 넓고 깔끔하다. 홀에 테이블 석과 룸이 있고 단체석도 있다. 야외 테이블에서는 광안대교와 바다가 펼쳐져 있어 이레옥의 가장 핫한 자리로 꼽힌다. 대표 메뉴는 소 내장과 양이 들어 있는 양곰탕과 소 양지 부위의 살코기가 들어간 기본 곰탕이 있다. 특섞어곰탕은 고기와 양이 모두 들어간 메뉴로 인기가 좋다. 부드럽고 촉촉한 수육도 맛있다. 전용 주차장이 있어 편리하고 대중교통을 이용한다면 부산지하철 2호선 동백역에서 가깝다. 송정해수욕장과 해운대 블루라인파크 등이 인접해 있어 식사 전후 둘러보기 좋다.,있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%B4%EB%A0%88%EC%98%A5,153,3.4
food_부산_00158,원조꼬리곰집,곰탕,,,,부산광역시 동래구 온천장로 52,"(35.2160395437485, 129.080942043105)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0b6049e2-0ff5-4092-8469-a40e48b72531,0507-1379-1134,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8c1be169-0d9e-4ac2-8fbe-c5990af5cc3d,중소벤처기업부 선정 백년가게,"중소벤처기업부 선정 백년가게인 원조꼬리곰집은 40년을 훌쩍 넘은 노포로 오래된 꼬리곰탕집이다. 꾸준하고 맛있는 노포는 많은 손님들이 증명하듯 늘 손님이 많고 리모델링 후로도 맛은 여전하다. 최고의 맛집 가이드북 2022 블루리본서베이에도 수록된 맛집으로 고기를 좋아하시는 손님들을 위해 모든 탕은 특(양 많음)선택을 할 수 있다. 넓은 실내 공간은 물론 식당 뒤편에 전용 주차장이 있어 모임 장소로도 적합하다. 3만 원 이상 먹은 고객들은 영수증을 들고 가면 바로 옆 커피 매장에서 10% 할인된다. 금강식물원, 금강사 등이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9B%90%EC%A1%B0%EA%BC%AC%EB%A6%AC%EA%B3%B0%EC%A7%91,0,0.0
food_부산_00151,사천게장집,"게,대게",,,,부산광역시 사상구 낙동대로1518번길 27,"(35.1934916692682, 128.9855681736)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9a845f45-a71b-44f7-89a9-1796fe85ec14,051-301-1094,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7317964c-3f66-4682-ab76-c01246c40934,밥도둑 게장 맛집,"부산 사상구 재첩 거리에 위치한 간장ᆞ양념 게장에 재첩국을 무한리필로 제공하는 곳으로, 현지인이 자주 찾는 맛집이다. 가게 앞에 주차장이 바로 있어 주차가 편리하고, 매장이 넓어 식사하는데 불편함이 없다. 주문하면 기다림 없이 바로 차려지는 밥과 기본 반찬들에 청양고추가 올라간 간장게장, 매콤달콤 양념에 버무려져 나오는 양념게장, 시원한 재첩국을 저렴한 가격에 무한으로 먹을 수 있어서 가성비가 뛰어난 집으로 소문이 자자하다. 양념이 잘 베여있는 게살에 밥을 비벼 김에 싸 먹으면 그 맛이 일품이다. 그 외 메뉴로는 재첩회, 재첩회덮밥이 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%82%AC%EC%B2%9C%EA%B2%8C%EC%9E%A5%EC%A7%91,190,3.7
food_부산_00275,해신킹크랩,"게,대게",,,,부산광역시 부산진구 전포대로275번길 65,"(35.1630380482528, 129.063861962381)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=acbecd27-2d93-4bc5-9a58-5033342b00f2,051-804-0039,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=373f984a-e340-40fb-b4d2-50151567fecb,가성비 좋은 킹크랩 대게 맛집,"부산 부전역 8번 출구로 나오자마자 우측 건물에 있는 해신킹크랩은 대게, 킹크랩 전문점이다. 1층에서 게를 보고 직접 무게를 달아서 주문하고 4층으로 올라가 추가 상차림 비용을 내고 이용하면 된다. 깔끔한 내부는 입식과 좌식 테이블로 이루어져 있다. 킹크랩, 대게뿐 아니라 점심특선으로 물회 정식, 메로구이, 꽃게 된장, 킹새우라면, 킹새우 냉면 등을 판매하고 있다. 또 안주류로 문어숙회, 왕골뱅이무침, 킹새우치즈구이, 랍스타치즈구이 등을 판매하고 있어 술과 함께 곁들여 먹기 좋다. 해신킹크랩은 수율도 좋고, 이벤트 참여시 가격 할인을 받을 수 있어 가성비 좋은 맛집으로 알려져 있다. 주말에는 사람이 많아 미리 전화 예약을 하고 방문하는 게 좋다. 근처 부산 명소 전포공구길과 카페거리도 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%8B%A0%ED%82%B9%ED%81%AC%EB%9E%A9,136,3.0
food_부산_00571,마산게낙찜,"게,대게",,,,부산광역시 해운대구 마린시티1로 91,"(35.154532464031, 129.14454331149)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1e49f0cd-7402-47d2-9b9f-8c5f066fa2df,051-747-7773,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0079ee03-4d54-47af-957c-accbad54cd22,깊고 담백한 맛,"마산게낙찜은 연평도에서 직송해온 국내산 암꽃게에 새벽시장의 신선한 낙지, 경북 영양 고추와 의성 마늘을 사용하고 있으며, 조미료 대신 다시마와 멸치, 양송이와 대파 등을 넣고 뽑아낸 육수로 조리해 맛이 깊고 담백하다. 여기에 유기농 콩을 재료로 한 무공해 콩나물, 갓 찧은 쌀로 지은 밥은 마산게낙찜 맛에 한몫을 하고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A7%88%EC%82%B0%EA%B2%8C%EB%82%99%EC%B0%9C,126,4.6
food_부산_00131,거대갈비,갈비,,,,부산광역시 해운대구 달맞이길 22,"(35.1619085351709, 129.167258911602)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a9c0ee92-ee45-4fcb-8028-24e652a6200d,051-746-0037,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=41393004-73ea-44e8-96f2-f6140d9a1a7f,소중한 사람들과 특별한 시간 갖기,"육즙과 육질이 뛰어난 양질의 한우를 맛보고 싶다면 꼭 방문해야 할 맛집이다. 정갈하고 깔끔한 밑반찬으로 고객들의 입맛을 잡고, 숙련된 종업원들의 서비스와 쾌적한 환경에 푸짐한 정까지 더하면서 명성을 높이고 있다. 고깃집 특유의 어수선함 없이 한 상 가득 대접받듯 즐기는 식사, 점심특선 메뉴의 구성도 맛도 만족스러운 곳이다. 자극적으로 달거나 짜지 않고 딱 좋은 간에 입안에서 살살 녹는 부드러운 맛이다. 소중한 사람들과 특별한 시간을 갖기 안성맞춤이다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B1%B0%EB%8C%80%EA%B0%88%EB%B9%84,379,4.1
food_부산_00207,은하갈비,갈비,,,,부산광역시 동구 초량중로 86,"(35.1192822668054, 129.039597910904)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6d75cb61-1469-409b-8ef8-4769801c325a,051-467-4303,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c72f5642-1cdd-4c40-ba0c-79a2d3855c2d,알루미늄 은박지를 이용한 찐한 양념 갈비,"돼지갈비가 맛있기로 유명한 곳, 초량동 은하갈비다. 은하갈비는 초량 돼지갈비 골목의 역사 초창기부터 지금까지 동일한 상호로 장사를 하는 유일한 식당으로 가장 유명한 돼지갈비 식당이다. 옛날 방식 그대로 은박지 포일에 싸서 끓여 먹는다. 가스레인지 위에 구멍이 뚫린 불판이 있고(불이 직접 닿지 않게 하기 위함) 은박지 위에 익히면서 졸여 먹는다. 가게 내부는 20~30여 테이블로 구성되어 있다. 크고 화려하진 않지만, 반찬이나 고기가 맛있어서 항상 손님들로 가득 차 있다. 직접 만든 양념에 재운 돼지갈비가 가장 인기 메뉴이다. 사장님이 친절해서 단골도 많다. 초량 돼지갈비 맛집 은하갈비는 초량역에서 가까운 거리에 있다. 주차장은 따로 없으니 대중교통을 이용하는 것이 좋다. 초량 차이나타운이 인접해 있어 함께 둘러보기 좋다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%80%ED%95%98%EA%B0%88%EB%B9%84,183,2.8
food_부산_00226,로아누,갈비,,,,부산광역시 기장군 기장대로 868-34,"(35.2734857213912, 129.23221537963)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3027fe02-73df-4ee2-891e-90814c2a8a36,0507-1471-1182,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c5975a4b-98bc-4d2d-801a-f153be51a6ef,기장 일광 핫한 메뉴 우대갈비 맛집,"우대 갈비가 맛있는 부산 기장 로아누는 외관은 카페 같지만, 우대갈비, 이베리코 맛집이다. 야외 우드캐빈에서 감성 캠핑을 할 수 있다. 실내석은 예약받지 않고, 우드 캐빈은 예약 필수다. 우대 갈비가 메인 메뉴이며 목살도 맛이 좋다. 우대 갈비는 2인분 이상 주문해야 한다. 우대갈비를 주문하면 직원이 간단한 설명 후 구워 주는데 우대에 붙은 살을 발라 양념 후 구워 준다. 주차 공간도 넓어서 주차하기 편리하다. 10분 거리에 롯데 프리미엄아울렛, 신세계 아울렛, 제2 롯데월드, 스카이 라이너 루지 부산, 해동용궁사 등이 있다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A1%9C%EC%95%84%EB%88%84,506,2.8
food_부산_00343,일광정,갈비,,,,부산광역시 기장군 일광로 645,"(35.299649135615, 129.258002822055)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=babbd7df-c0e1-40db-b08b-44e8a6bf57d9,051-727-5747,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5a23fc15-c902-42cb-bd81-12cdbbde709f,매운 소갈비찜 맛집,"부산 칠암항 근처에 있는 일광정은 분홍색의 화려한 건물 외관으로 한눈에 찾기 쉬운 소갈비찜 전문점이다. 식당 앞 넓은 주차장이 완비되어 있고 웨이팅이 발생하면 대기실에서 커피와 물 등을 편하게 마실 수 있도록 준비되어 있다. 식당 내부는 좌석 간 거리도 여유 있고 칸막이로 테이블을 분리해 놓아 가족 식사하러 오기에도 좋다. 대표 메뉴 소매운갈비찜으로 매운 단계 조절이 가능하다. 매운 걸 못 먹는 사람이라면 소갈비찜을 추천한다. 테이블 중간에 불판이 있어 처음부터 끝까지 갈비찜을 따뜻하게 먹을 수 있게 해준다. 갈비찜 외에도 한우로 만드는 도가니탕, 곰탕, 육개장, 갈비탕 등이 있다. 식사 후 근처 칠암 방파제가 있어 가볍게 산책하는 것도 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%BC%EA%B4%91%EC%A0%95,280,3.4
food_부산_00460,세연정,갈비,,,,부산광역시 동래구 충렬대로 149,"(35.2051766557692, 129.076936721961)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=55cfdadf-fc2e-44ba-9971-743d2a9a36a2,051-506-6666,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=de3bf1f4-7754-4d60-a00b-b099064269ee,특허받은 상황버섯이 양념소스의 비법! 건강하고 맛있는 소고기 맛집 '세연정',"※ 식품의약품안전처 음식점 위생등급 : 매우 우수(2017년)

세상의 인연이 머무는 뜰을 의미하는 세연정은 고객을 하늘이 맺어준 귀한 인연으로 생각하고 정성을 다한다.

이곳의 모든 양념 소스는 특허받은 상황버섯을 넣는다. 이곳 명품 꽃등심은 소고기의 꽃으로 불리는 국내산 꽃등심의 화려한 마블링이 생명이다. 이와 더불어 입안에서 살살 녹는 부드러운 육질과 맛이 끝내준다. 이밖에 사르르 고소한 육즙이 흐르는 특갈빗살과 생갈빗살, 갈빗살을 양념에 재워 부드럽고 향이 좋은 갈빗살 양념구이, 얇고 부드러운 맛을 자랑하는 차돌박이 등이 당신을 기다린다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%84%B8%EC%97%B0%EC%A0%95,96,2.5
food_부산_00499,갈비곳간,갈비,,,,부산광역시 부산진구 서면문화로 32,"(35.159944473914, 129.056253459018)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=77339411-7931-41b5-a2f9-7f4ce0e01507,051-714-4457,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c064ce9b-29dd-4490-b0da-e612ed438777,,"건강한 외식문화를 지향하는 프리미엄 수제갈비라는 컨셉의 갈비곳간은 최상 품질의 소고기 구이(KOREA BBQ / 焼き肉) 전문점이다. 모던한 인테리어로 라이트한 회식문화를 원하는 직장인과 가족 또는 연인끼리 외식과 데이트를 하고 싶은 공간이다.
낮에는 가심비 있는 수제덮밥을 한정으로 즐길 수 있고, 저녁에는 웻에이징 안심, 왕양념갈비·왕생갈비 등의 최상의 소고기 구이로 특별한 외식을 선물하는 곳이다. 매장 내부에는 살아있는 생화로 포인트를 줘 매장 내 습도조절, 공기정화, 미세먼지 케어까지 가능하며 단체행사나 모임장소를 위한 홀도 준비되어 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%88%EB%B9%84%EA%B3%B3%EA%B0%84,277,3.9
food_부산_00529,대궐안집,갈비,,,,부산광역시 사상구 광장로 68,"(35.1617468499889, 128.983895915593)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ad67b606-561d-4b5a-928b-5d96a46ad2c1,051-322-1223,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3e8698b1-c8f2-4022-b1f6-54963e4c14f2,한정 판매하는 소뼈 갈비탕이 인기 메뉴인 대궐안집,"갈비전문점으로 입구에 장식된 기와, 문비형태의 문고리에서 실폭포가 맷돌 위로 맺혀 흐르는 풍경을 연출하고 있다. 고객이 직접 육안으로 볼 수 있도록 주방과 육류 가공실의 벽면을 유리로 설계하여 청결한 이미지와 좋은 고기에 대한 믿음을 고객에게 심어 주고자 한다.

이 집은 점심에 한정 판매하고 있는 소뼈 갈비탕이 인기 메뉴이다. 하루 끓이는 양의 한계 때문에 부득이 한정 판매로 인하여 오후 2시 이전에 갈비탕 판매가 끝나는 게 대부분이며, 당일 11시부터 일찍 서두르지 않으면 먹을 수 없는 부산의 명물이 되었다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EA%B6%90%EC%95%88%EC%A7%91,146,3.2
food_부산_00534,우정갈비,갈비,,,,부산광역시 금정구 금샘로 353,"(35.2547538647853, 129.084542174843)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=36bfcfe4-95cd-4838-907a-324dce27fbba,051-513-2100,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c8e77699-eb31-49c0-9c0d-24586e52de99,,"[부산광역시 금정구 구서동에 있는 갈비 전문점 우정갈비]
우정갈비는 부산광역시 금정구 구서동에 있는 한우갈비 전문음식점이다. 한우 갈비로 이루어진 다양한 메뉴를 제공한다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9A%B0%EC%A0%95%EA%B0%88%EB%B9%84,24,2.5
food_부산_00554,압구정갈비,갈비,,,,부산광역시 금정구 청룡로 61,"(35.2750276203366, 129.085654885664)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4d74723e-6a30-4d9b-910a-5665ad366a7b,"051-512-0025, 0027",https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=37e675e2-ab40-4534-b987-cf68c2d3911a,외식하기 좋은 한우갈비 전문점,"[부산 금정구 남산동에 위치한 한우갈비 전문점 압구정갈비]
부산 금정구 한우갈비 전문점 압구정갈비는 한우갈비를 주메뉴로 하며, 한우갈비 이외에 돌솥밥, 냉면 등을 메뉴로 하고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%95%EA%B5%AC%EC%A0%95%EA%B0%88%EB%B9%84,40,2.5
food_부산_00556,일품한우,갈비,,,,부산광역시 해운대구 해운대로570번길 49,"(35.1602341596231, 129.159398005569)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=1d316016-690a-4c38-b595-70c299efa66e,051-747-9900,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3f6fbdaf-67a2-4b28-918a-22626be7ec79,,"해운대에 위치한 매실한우 생갈비 전문점 일품한우는 2003년 부산지역 최초로 토종 매실 한우를 시작했다. 2006년 국내산 한우 최고 등급인 1++ 한우로 전량 공급을 시작하여 2012년 ''''e 클릭 소고기 이력제''''를 실시하고 있으며, APEC 국빈만찬, 다양한 국내외 손님맞이도 진행하였다. 토종 한우의 성장과정에서 매실을 먹여 키운 ''''일품매우''''는 매실이 가진 천연항생제 기능과 지방분해 효과로 육질이 부드러우며 구수하고 담백한 육즙의 차별화된 맛을 느낄 수 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%BC%ED%92%88%ED%95%9C%EC%9A%B0,89,3.8
food_부산_00566,급행장,갈비,,,,부산광역시 부산진구 서면문화로 4,"(35.1580802891381, 129.058011816984)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4716745e-417d-4f2b-a8f3-738ccea0a543,051-809-2100,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=99e1de30-7373-405b-9444-ac707a8d4913,부산서면역의 오래된 갈비맛집,"숯불갈비 전문점인 급행장은 1950년 이래 대를 이어 고객들을 모시고 있다. 인정 받은 1급 한우 중에서도 암소만을 사용하며, 매일 등급 판정서를 게시하여 고객께서 확인할 수 있도록 하고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%89%ED%96%89%EC%9E%A5,23,2.9
